##### THIS IS THE P_OUT(K) FUNCTION DATA #####

5782	3
5783	1
5784	2
5785	2
5786	1
5787	1
5788	1
5789	1
5790	0
5791	1
5792	1
5793	4
5794	1
5795	2
5796	1
5797	0
5798	0
5799	2
5800	3
5801	0
5802	2
5803	2
5804	1
5805	1
5806	1
5807	2
5808	0
5809	0
5810	1
5811	0
5812	0
5813	0
5814	2
5815	4
5816	1
5817	0
5818	1
5819	3
5820	1
5821	0
5822	1
5823	1
5824	3
5825	1
5826	2
5827	2
5828	1
5829	2
5830	1
5831	0
5832	0
5833	3
5834	0
5835	0
5836	2
5837	0
5838	1
5839	3
5840	0
5841	1
5842	0
5843	2
5844	1
5845	2
5846	0
5847	1
5848	0
5849	1
5850	1
5851	1
5852	2
5853	2
5854	0
5855	3
5856	1
5857	0
5858	1
5859	0
5860	0
5861	0
5862	1
5863	0
5864	4
5865	0
5866	1
5867	0
5868	3
5869	0
5870	0
5871	0
5872	4
5873	1
5874	2
5875	0
5876	1
5877	0
5878	2
5879	0
5880	2
5881	0
5882	2
5883	1
5884	3
5885	2
5886	2
5887	1
5888	2
5889	0
5890	1
5891	2
5892	1
5893	1
5894	3
5895	2
5896	0
5897	3
5898	1
5899	2
5900	1
5901	1
5902	0
5903	0
5904	0
5905	1
5906	0
5907	0
5908	0
5909	1
5910	0
5911	3
5912	1
5913	1
5914	1
5915	1
5916	0
5917	0
5918	0
5919	0
5920	4
5921	0
5922	0
5923	1
5924	0
5925	2
5926	0
5927	2
5928	1
5929	2
5930	1
5931	1
5932	3
5933	0
5934	2
5935	1
5936	2
5937	1
5938	0
5939	0
5940	0
5941	0
5942	1
5943	0
5944	0
5945	0
5946	0
5947	2
5948	2
5949	0
5950	0
5951	1
5952	0
5953	1
5954	0
5955	0
5956	3
5957	2
5958	0
5959	2
5960	2
5961	1
5962	1
5963	1
5964	0
5965	1
5966	1
5967	3
5968	1
5969	1
5970	4
5971	0
5972	1
5973	0
5974	0
5975	2
5976	1
5977	2
5978	1
5979	0
5980	0
5981	0
5982	1
5983	1
5984	0
5985	0
5986	1
5987	1
5988	1
5989	0
5990	0
5991	3
5992	0
5993	0
5994	0
5995	2
5996	0
5997	3
5998	2
5999	1
6000	0
6001	1
6002	0
6003	0
6004	1
6005	0
6006	2
6007	1
6008	0
6009	0
6010	0
6011	0
6012	0
6013	0
6014	2
6015	0
6016	1
6017	0
6018	1
6019	3
6020	2
6021	3
6022	1
6023	1
6024	2
6025	0
6026	3
6027	0
6028	0
6029	1
6030	3
6031	1
6032	1
6033	1
6034	0
6035	2
6036	1
6037	0
6038	1
6039	1
6040	3
6041	0
6042	1
6043	0
6044	0
6045	2
6046	2
6047	0
6048	2
6049	2
6050	2
6051	0
6052	1
6053	0
6054	0
6055	1
6056	1
6057	1
6058	1
6059	1
6060	1
6061	0
6062	2
6063	3
6064	2
6065	0
6066	1
6067	1
6068	1
6069	1
6070	0
6071	0
6072	2
6073	0
6074	0
6075	0
6076	1
6077	0
6078	1
6079	0
6080	1
6081	2
6082	4
6083	1
6084	2
6085	3
6086	1
6087	0
6088	1
6089	1
6090	1
6091	1
6092	1
6093	0
6094	1
6095	2
6096	1
6097	4
6098	0
6099	0
6100	0
6101	3
6102	0
6103	2
6104	3
6105	3
6106	1
6107	0
6108	1
6109	0
6110	0
6111	0
6112	0
6113	0
6114	2
6115	0
6116	2
6117	0
6118	0
6119	1
6120	2
6121	0
6122	1
6123	0
6124	1
6125	1
6126	2
6127	2
6128	0
6129	3
6130	0
6131	2
6132	0
6133	1
6134	0
6135	3
6136	2
6137	0
6138	1
6139	1
6140	1
6141	1
6142	0
6143	1
6144	3
6145	0
6146	2
6147	0
6148	3
6149	0
6150	1
6151	2
6152	2
6153	2
6154	0
6155	0
6156	1
6157	0
6158	3
6159	1
6160	0
6161	1
6162	0
6163	0
6164	2
6165	4
6166	1
6167	1
6168	0
6169	1
6170	0
6171	0
6172	0
6173	1
6174	0
6175	0
6176	1
6177	0
6178	1
6179	1
6180	2
6181	1
6182	2
6183	2
6184	1
6185	1
6186	1
6187	0
6188	1
6189	0
6190	2
6191	1
6192	0
6193	3
6194	1
6195	0
6196	0
6197	0
6198	0
6199	1
6200	1
6201	1
6202	3
6203	0
6204	1
6205	0
6206	3
6207	1
6208	1
6209	2
6210	0
6211	2
6212	2
6213	1
6214	1
6215	1
6216	1
6217	1
6218	1
6219	0
6220	2
6221	0
6222	1
6223	1
6224	0
6225	1
6226	1
6227	2
6228	1
6229	0
6230	2
6231	0
6232	1
6233	0
6234	1
6235	1
6236	0
6237	1
6238	2
6239	1
6240	2
6241	1
6242	0
6243	0
6244	0
6245	2
6246	0
6247	2
6248	1
6249	2
6250	3
6251	0
6252	2
6253	0
6254	0
6255	0
6256	0
6257	2
6258	1
6259	0
6260	1
6261	0
6262	2
6263	0
6264	3
6265	0
6266	1
6267	1
6268	1
6269	2
6270	5
6271	0
6272	2
6273	0
6274	1
6275	1
6276	1
6277	0
6278	1
6279	1
6280	0
6281	2
6282	0
6283	1
6284	2
6285	0
6286	1
6287	0
6288	2
6289	0
6290	1
6291	2
6292	1
6293	0
6294	0
6295	2
6296	0
6297	3
6298	1
6299	1
6300	1
6301	3
6302	1
6303	0
6304	1
6305	2
6306	2
6307	1
6308	0
6309	1
6310	2
6311	2
6312	3
6313	0
6314	1
6315	1
6316	0
6317	1
6318	1
6319	2
6320	2
6321	2
6322	1
6323	3
6324	1
6325	1
6326	1
6327	1
6328	1
6329	2
6330	0
6331	2
6332	0
6333	0
6334	1
6335	0
6336	1
6337	1
6338	3
6339	2
6340	1
6341	2
6342	2
6343	0
6344	0
6345	1
6346	0
6347	0
6348	0
6349	0
6350	0
6351	0
6352	1
6353	2
6354	0
6355	1
6356	0
6357	1
6358	0
6359	1
6360	0
6361	0
6362	1
6363	0
6364	1
6365	1
6366	1
6367	3
6368	1
6369	0
6370	1
6371	3
6372	1
6373	3
6374	2
6375	1
6376	0
6377	0
6378	1
6379	0
6380	1
6381	2
6382	0
6383	1
6384	1
6385	0
6386	2
6387	2
6388	1
6389	1
6390	1
6391	3
6392	0
6393	0
6394	2
6395	2
6396	3
6397	2
6398	2
6399	1
6400	2
6401	0
6402	0
6403	0
6404	1
6405	0
6406	1
6407	2
6408	0
6409	4
6410	1
6411	2
6412	1
6413	1
6414	0
6415	2
6416	2
6417	4
6418	0
6419	1
6420	0
6421	0
6422	0
6423	1
6424	2
6425	1
6426	0
6427	4
6428	0
6429	0
6430	1
6431	0
6432	0
6433	1
6434	1
6435	0
6436	1
6437	1
6438	2
6439	2
6440	0
6441	1
6442	0
6443	2
6444	2
6445	1
6446	0
6447	0
6448	3
6449	1
6450	0
6451	1
6452	1
6453	1
6454	1
6455	0
6456	1
6457	0
6458	0
6459	1
6460	2
6461	1
6462	0
6463	3
6464	0
6465	1
6466	3
6467	0
6468	4
6469	1
6470	0
6471	0
6472	1
6473	2
6474	1
6475	0
6476	1
6477	0
6478	1
6479	0
6480	0
6481	0
6482	0
6483	1
6484	1
6485	3
6486	1
6487	0
6488	0
6489	1
6490	3
6491	4
6492	0
6493	2
6494	0
6495	0
6496	1
6497	1
6498	1
6499	1
6500	2
6501	2
6502	0
6503	1
6504	0
6505	2
6506	0
6507	2
6508	0
6509	2
6510	0
6511	0
6512	2
6513	2
6514	1
6515	1
6516	2
6517	0
6518	0
6519	0
6520	1
6521	0
6522	0
6523	0
6524	2
6525	0
6526	2
6527	2
6528	2
6529	1
6530	1
6531	1
6532	0
6533	1
6534	1
6535	0
6536	0
6537	0
6538	1
6539	1
6540	0
6541	0
6542	0
6543	0
6544	0
6545	0
6546	2
6547	0
6548	0
6549	1
6550	4
6551	0
6552	1
6553	3
6554	0
6555	1
6556	0
6557	1
6558	1
6559	3
6560	3
6561	0
6562	0
6563	0
6564	2
6565	4
6566	0
6567	2
6568	1
6569	1
6570	2
6571	0
6572	1
6573	0
6574	2
6575	2
6576	1
6577	0
6578	3
6579	1
6580	0
6581	0
6582	2
6583	0
6584	1
6585	4
6586	1
6587	0
6588	1
6589	2
6590	0
6591	0
6592	0
6593	1
6594	1
6595	0
6596	0
6597	1
6598	0
6599	0
6600	2
6601	3
6602	2
6603	3
6604	2
6605	3
6606	2
6607	1
6608	1
6609	1
6610	3
6611	0
6612	2
6613	2
6614	0
6615	1
6616	0
6617	0
6618	1
6619	1
6620	0
6621	0
6622	0
6623	2
6624	0
6625	2
6626	0
6627	1
6628	1
6629	2
6630	2
6631	0
6632	0
6633	0
6634	1
6635	1
6636	0
6637	1
6638	3
6639	1
6640	1
6641	1
6642	1
6643	1
6644	1
6645	1
6646	1
6647	3
6648	1
6649	2
6650	1
6651	1
6652	1
6653	2
6654	0
6655	3
6656	3
6657	2
6658	2
6659	2
6660	0
6661	1
6662	1
6663	0
6664	2
6665	1
6666	1
6667	0
6668	2
6669	2
6670	3
6671	0
6672	0
6673	2
6674	1
6675	0
6676	0
6677	1
6678	2
6679	0
6680	0
6681	0
6682	3
6683	1
6684	0
6685	1
6686	2
6687	2
6688	1
6689	2
6690	1
6691	0
6692	2
6693	0
6694	1
6695	1
6696	1
6697	1
6698	0
6699	0
6700	2
6701	1
6702	1
6703	1
6704	1
6705	2
6706	1
6707	0
6708	3
6709	1
6710	0
6711	2
6712	0
6713	0
6714	0
6715	2
6716	1
6717	0
6718	2
6719	1
6720	0
6721	1
6722	0
6723	0
6724	1
6725	0
6726	3
6727	2
6728	1
6729	0
6730	2
6731	2
6732	0
6733	0
6734	0
6735	0
6736	2
6737	1
6738	4
6739	0
6740	3
6741	1
6742	1
6743	1
6744	4
6745	3
6746	0
6747	1
6748	0
6749	1
6750	4
6751	1
6752	1
6753	3
6754	0
6755	3
6756	1
6757	2
6758	4
6759	1
6760	1
6761	3
6762	1
6763	1
6764	0
6765	2
6766	0
6767	0
6768	1
6769	0
6770	1
6771	0
6772	1
6773	1
6774	2
6775	2
6776	2
6777	0
6778	1
6779	1
6780	1
6781	0
6782	2
6783	1
6784	3
6785	0
6786	1
6787	2
6788	2
6789	2
6790	0
6791	1
6792	1
6793	1
6794	1
6795	1
6796	0
6797	0
6798	2
6799	3
6800	1
6801	0
6802	0
6803	0
6804	2
6805	1
6806	3
6807	1
6808	0
6809	0
6810	1
6811	4
6812	0
6813	3
6814	1
6815	0
6816	0
6817	1
6818	0
6819	3
6820	1
6821	0
6822	2
6823	1
6824	3
6825	0
6826	0
6827	2
6828	2
6829	3
6830	0
6831	1
6832	1
6833	1
6834	0
6835	0
6836	1
6837	0
6838	1
6839	2
6840	0
6841	3
6842	0
6843	0
6844	3
6845	0
6846	1
6847	1
6848	1
6849	0
6850	1
6851	2
6852	0
6853	0
6854	2
6855	2
6856	2
6857	0
6858	0
6859	1
6860	2
6861	1
6862	2
6863	0
6864	0
6865	0
6866	1
6867	0
6868	2
6869	0
6870	2
6871	1
6872	1
6873	1
6874	1
6875	0
6876	2
6877	2
6878	1
6879	1
6880	1
6881	0
6882	1
6883	1
6884	4
6885	1
6886	2
6887	1
6888	1
6889	0
6890	1
6891	0
6892	2
6893	0
6894	0
6895	1
6896	0
6897	2
6898	2
6899	0
6900	1
6901	0
6902	0
6903	2
6904	1
6905	0
6906	1
6907	0
6908	1
6909	1
6910	2
6911	1
6912	0
6913	1
6914	1
6915	3
6916	2
6917	2
6918	0
6919	1
6920	0
6921	1
6922	0
6923	2
6924	0
6925	2
6926	2
6927	4
6928	2
6929	1
6930	0
6931	0
6932	2
6933	1
6934	1
6935	0
6936	0
6937	5
6938	3
6939	1
6940	1
6941	0
6942	0
6943	2
6944	1
6945	2
6946	2
6947	0
6948	2
6949	0
6950	1
6951	0
6952	2
6953	1
6954	0
6955	2
6956	1
6957	0
6958	2
6959	2
6960	0
6961	1
6962	1
6963	2
6964	3
6965	0
6966	2
6967	1
6968	1
6969	4
6970	0
6971	2
6972	0
6973	1
6974	0
6975	0
6976	2
6977	1
6978	0
6979	0
6980	2
6981	2
6982	0
6983	1
6984	0
6985	0
6986	2
6987	1
6988	0
6989	1
6990	1
6991	1
6992	2
6993	1
6994	2
6995	1
6996	0
6997	0
6998	0
6999	0
7000	2
7001	1
7002	0
7003	1
7004	2
7005	0
7006	1
7007	3
7008	0
7009	0
7010	0
7011	0
7012	0
7013	1
7014	2
7015	1
7016	2
7017	1
7018	0
7019	1
7020	1
7021	0
7022	0
7023	3
7024	0
7025	0
7026	3
7027	1
7028	2
7029	0
7030	0
7031	1
7032	0
7033	1
7034	0
7035	2
7036	0
7037	2
7038	0
7039	3
7040	1
7041	2
7042	0
7043	0
7044	1
7045	0
7046	0
7047	1
7048	2
7049	1
7050	0
7051	1
7052	1
7053	0
7054	0
7055	0
7056	1
7057	1
7058	0
7059	0
7060	0
7061	2
7062	0
7063	1
7064	2
7065	2
7066	2
7067	1
7068	1
7069	0
7070	0
7071	2
7072	0
7073	1
7074	2
7075	0
7076	0
7077	2
7078	2
7079	1
7080	1
7081	0
7082	2
7083	1
7084	0
7085	0
7086	1
7087	0
7088	3
7089	0
7090	0
7091	4
7092	2
7093	0
7094	0
7095	2
7096	1
7097	0
7098	0
7099	0
7100	0
7101	0
7102	4
7103	0
7104	0
7105	2
7106	1
7107	1
7108	2
7109	3
7110	1
7111	2
7112	0
7113	0
7114	0
7115	1
7116	0
7117	1
7118	2
7119	1
7120	0
7121	2
7122	2
7123	1
7124	1
7125	0
7126	1
7127	1
7128	1
7129	1
7130	2
7131	3
7132	1
7133	1
7134	1
7135	0
7136	2
7137	1
7138	0
7139	1
7140	0
7141	2
7142	4
7143	0
7144	0
7145	1
7146	1
7147	3
7148	0
7149	1
7150	1
7151	0
7152	1
7153	3
7154	0
7155	0
7156	2
7157	1
7158	2
7159	0
7160	3
7161	1
7162	2
7163	0
7164	1
7165	4
7166	2
7167	2
7168	2
7169	0
7170	1
7171	1
7172	1
7173	1
7174	0
7175	0
7176	4
7177	1
7178	4
7179	2
7180	0
7181	0
7182	0
7183	2
7184	0
7185	0
7186	1
7187	1
7188	2
7189	1
7190	3
7191	0
7192	1
7193	2
7194	0
7195	1
7196	0
7197	0
7198	1
7199	0
7200	2
7201	0
7202	4
7203	1
7204	1
7205	1
7206	2
7207	1
7208	1
7209	0
7210	1
7211	1
7212	1
7213	1
7214	1
7215	0
7216	0
7217	0
7218	1
7219	3
7220	2
7221	1
7222	1
7223	1
7224	2
7225	0
7226	0
7227	2
7228	0
7229	1
7230	1
7231	1
7232	1
7233	1
7234	1
7235	0
7236	0
7237	0
7238	0
7239	0
7240	0
7241	2
7242	0
7243	2
7244	1
7245	3
7246	0
7247	0
7248	0
7249	1
7250	1
7251	0
7252	2
7253	0
7254	1
7255	0
7256	2
7257	1
7258	1
7259	1
7260	2
7261	0
7262	0
7263	0
7264	2
7265	1
7266	1
7267	3
7268	1
7269	1
7270	2
7271	0
7272	0
7273	0
7274	0
7275	3
7276	1
7277	0
7278	2
7279	0
7280	0
7281	1
7282	2
7283	0
7284	2
7285	0
7286	0
7287	1
7288	2
7289	1
7290	2
7291	1
7292	3
7293	1
7294	0
7295	0
7296	2
7297	0
7298	2
7299	4
7300	0
7301	0
7302	1
7303	2
7304	1
7305	0
7306	3
7307	0
7308	0
7309	2
7310	1
7311	0
7312	1
7313	0
7314	1
7315	5
7316	2
7317	0
7318	0
7319	1
7320	1
7321	0
7322	0
7323	2
7324	0
7325	3
7326	1
7327	0
7328	1
7329	0
7330	1
7331	1
7332	1
7333	1
7334	0
7335	0
7336	1
7337	2
7338	1
7339	0
7340	1
7341	1
7342	2
7343	1
7344	1
7345	3
7346	0
7347	0
7348	1
7349	1
7350	0
7351	1
7352	1
7353	1
7354	2
7355	0
7356	0
7357	0
7358	1
7359	0
7360	0
7361	1
7362	0
7363	1
7364	0
7365	0
7366	0
7367	2
7368	1
7369	0
7370	1
7371	2
7372	2
7373	0
7374	0
7375	0
7376	1
7377	0
7378	1
7379	2
7380	1
7381	1
7382	2
7383	0
7384	1
7385	1
7386	1
7387	0
7388	1
7389	0
7390	4
7391	0
7392	0
7393	3
7394	0
7395	1
7396	2
7397	2
7398	4
7399	1
7400	0
7401	1
7402	1
7403	0
7404	2
7405	2
7406	3
7407	0
7408	0
7409	1
7410	0
7411	0
7412	1
7413	0
7414	0
7415	2
7416	0
7417	1
7418	3
7419	1
7420	0
7421	0
7422	1
7423	1
7424	3
7425	0
7426	1
7427	0
7428	0
7429	0
7430	0
7431	0
7432	0
7433	1
7434	2
7435	0
7436	1
7437	1
7438	3
7439	0
7440	1
7441	1
7442	1
7443	1
7444	0
7445	0
7446	1
7447	1
7448	1
7449	1
7450	1
7451	1
7452	1
7453	1
7454	0
7455	0
7456	0
7457	1
7458	2
7459	2
7460	0
7461	0
7462	1
7463	2
7464	1
7465	0
7466	2
7467	0
7468	2
7469	1
7470	1
7471	2
7472	2
7473	0
7474	0
7475	0
7476	0
7477	3
7478	1
7479	1
7480	1
7481	1
7482	1
7483	2
7484	4
7485	2
7486	1
7487	3
7488	0
7489	0
7490	3
7491	1
7492	2
7493	1
7494	2
7495	1
7496	2
7497	0
7498	1
7499	3
7500	2
7501	0
7502	2
7503	1
7504	2
7505	0
7506	0
7507	0
7508	0
7509	1
7510	0
7511	0
7512	2
7513	3
7514	0
7515	2
7516	2
7517	2
7518	0
7519	2
7520	1
7521	1
7522	0
7523	1
7524	0
7525	5
7526	1
7527	1
7528	1
7529	0
7530	0
7531	0
7532	0
7533	0
7534	0
7535	2
7536	1
7537	1
7538	1
7539	3
7540	1
7541	3
7542	2
7543	1
7544	0
7545	0
7546	2
7547	0
7548	2
7549	0
7550	1
7551	0
7552	0
7553	2
7554	1
7555	0
7556	0
7557	0
7558	1
7559	1
7560	2
7561	1
7562	1
7563	1
7564	2
7565	0
7566	3
7567	0
7568	1
7569	0
7570	0
7571	0
7572	1
7573	0
7574	1
7575	0
7576	1
7577	3
7578	1
7579	1
7580	1
7581	2
7582	0
7583	1
7584	3
7585	1
7586	1
7587	1
7588	1
7589	1
7590	1
7591	1
7592	2
7593	1
7594	2
7595	1
7596	1
7597	1
7598	1
7599	1
7600	1
7601	0
7602	1
7603	1
7604	2
7605	1
7606	0
7607	2
7608	2
7609	1
7610	0
7611	0
7612	1
7613	2
7614	1
7615	0
7616	0
7617	1
7618	0
7619	1
7620	1
7621	1
7622	3
7623	0
7624	1
7625	1
7626	0
7627	0
7628	1
7629	1
7630	0
7631	1
7632	1
7633	0
7634	1
7635	1
7636	2
7637	0
7638	3
7639	1
7640	3
7641	1
7642	0
7643	0
7644	0
7645	0
7646	2
7647	2
7648	1
7649	0
7650	0
7651	1
7652	0
7653	1
7654	0
7655	2
7656	4
7657	0
7658	2
7659	3
7660	0
7661	1
7662	2
7663	0
7664	0
7665	1
7666	2
7667	1
7668	0
7669	0
7670	3
7671	2
7672	1
7673	2
7674	4
7675	1
7676	1
7677	1
7678	1
7679	0
7680	2
7681	0
7682	2
7683	1
7684	1
7685	1
7686	1
7687	1
7688	2
7689	1
7690	1
7691	2
7692	2
7693	0
7694	2
7695	0
7696	2
7697	1
7698	3
7699	1
7700	0
7701	1
7702	3
7703	5
7704	2
7705	0
7706	1
7707	1
7708	0
7709	1
7710	1
7711	1
7712	1
7713	1
7714	0
7715	1
7716	0
7717	0
7718	0
7719	2
7720	1
7721	0
7722	2
7723	2
7724	1
7725	1
7726	2
7727	0
7728	1
7729	2
7730	1
7731	1
7732	1
7733	0
7734	1
7735	0
7736	1
7737	1
7738	1
7739	2
7740	3
7741	1
7742	1
7743	1
7744	1
7745	0
7746	0
7747	0
7748	0
7749	0
7750	0
7751	0
7752	0
7753	0
7754	1
7755	0
7756	1
7757	1
7758	2
7759	0
7760	1
7761	1
7762	1
7763	0
7764	0
7765	2
7766	0
7767	1
7768	0
7769	0
7770	0
7771	0
7772	0
7773	0
7774	2
7775	0
7776	0
7777	0
7778	1
7779	2
7780	2
7781	2
7782	1
7783	0
7784	4
7785	1
7786	3
7787	0
7788	1
7789	1
7790	0
7791	2
7792	0
7793	3
7794	1
7795	0
7796	1
7797	2
7798	0
7799	1
7800	0
7801	1
7802	1
7803	3
7804	2
7805	1
7806	3
7807	2
7808	1
7809	1
7810	0
7811	4
7812	1
7813	1
7814	0
7815	2
7816	2
7817	0
7818	5
7819	1
7820	0
7821	0
7822	0
7823	2
7824	0
7825	1
7826	1
7827	3
7828	2
7829	0
7830	0
7831	1
7832	1
7833	1
7834	0
7835	1
7836	2
7837	1
7838	0
7839	2
7840	1
7841	1
7842	0
7843	2
7844	1
7845	0
7846	0
7847	1
7848	0
7849	0
7850	1
7851	0
7852	0
7853	2
7854	1
7855	0
7856	2
7857	1
7858	0
7859	0
7860	2
7861	0
7862	3
7863	0
7864	1
7865	0
7866	1
7867	0
7868	5
7869	1
7870	2
7871	1
7872	1
7873	0
7874	3
7875	1
7876	0
7877	2
7878	0
7879	1
7880	1
7881	1
7882	2
7883	1
7884	0
7885	1
7886	0
7887	2
7888	1
7889	3
7890	1
7891	2
7892	1
7893	1
7894	1
7895	1
7896	1
7897	1
7898	0
7899	2
7900	1
7901	2
7902	1
7903	1
7904	0
7905	3
7906	0
7907	0
7908	0
7909	2
7910	2
7911	2
7912	0
7913	1
7914	1
7915	0
7916	2
7917	2
7918	2
7919	0
7920	2
7921	1
7922	0
7923	1
7924	3
7925	0
7926	2
7927	0
7928	5
7929	0
7930	6
7931	0
7932	2
7933	1
7934	2
7935	0
7936	2
7937	0
7938	1
7939	1
7940	0
7941	2
7942	4
7943	0
7944	0
7945	2
7946	1
7947	3
7948	1
7949	0
7950	1
7951	1
7952	3
7953	2
7954	3
7955	0
7956	0
7957	0
7958	2
7959	4
7960	2
7961	1
7962	3
7963	0
7964	0
7965	0
7966	1
7967	0
7968	0
7969	0
7970	1
7971	1
7972	1
7973	0
7974	2
7975	2
7976	1
7977	0
7978	1
7979	0
7980	1
7981	3
7982	0
7983	2
7984	3
7985	1
7986	1
7987	1
7988	0
7989	0
7990	2
7991	1
7992	0
7993	1
7994	1
7995	1
7996	1
7997	2
7998	0
7999	1
8000	2
8001	0
8002	0
8003	0
8004	3
8005	1
8006	2
8007	3
8008	2
8009	1
8010	2
8011	1
8012	3
8013	1
8014	2
8015	0
8016	3
8017	2
8018	2
8019	1
8020	1
8021	2
8022	0
8023	0
8024	0
8025	1
8026	3
8027	1
8028	1
8029	1
8030	2
8031	1
8032	0
8033	1
8034	2
8035	1
8036	0
8037	2
8038	0
8039	0
8040	0
8041	1
8042	2
8043	1
8044	0
8045	1
8046	1
8047	0
8048	0
8049	0
8050	3
8051	1
8052	0
8053	0
8054	2
8055	0
8056	1
8057	0
8058	1
8059	1
8060	1
8061	0
8062	0
8063	1
8064	2
8065	1
8066	2
8067	3
8068	3
8069	1
8070	1
8071	0
8072	0
8073	0
8074	0
8075	2
8076	1
8077	0
8078	1
8079	2
8080	1
8081	1
8082	1
8083	1
8084	2
8085	1
8086	1
8087	0
8088	1
8089	0
8090	1
8091	2
8092	1
8093	2
8094	0
8095	1
8096	0
8097	0
8098	1
8099	1
8100	0
8101	0
8102	0
8103	0
8104	0
8105	3
8106	0
8107	1
8108	0
8109	0
8110	0
8111	1
8112	1
8113	0
8114	3
8115	2
8116	2
8117	2
8118	1
8119	2
8120	0
8121	1
8122	3
8123	2
8124	0
8125	3
8126	1
8127	1
8128	0
8129	0
8130	5
8131	1
8132	1
8133	0
8134	0
8135	3
8136	1
8137	0
8138	1
8139	0
8140	0
8141	2
8142	1
8143	2
8144	1
8145	1
8146	2
8147	0
8148	0
8149	0
8150	1
8151	2
8152	0
8153	2
8154	0
8155	1
8156	2
8157	0
8158	0
8159	2
8160	1
8161	0
8162	2
8163	2
8164	1
8165	0
8166	1
8167	2
8168	1
8169	1
8170	1
8171	0
8172	1
8173	0
8174	1
8175	1
8176	1
8177	0
8178	0
8179	0
8180	4
8181	0
8182	1
8183	1
8184	1
8185	1
8186	2
8187	1
8188	1
8189	1
8190	2
8191	0
8192	1
8193	1
8194	0
8195	0
8196	2
8197	1
8198	2
8199	0
8200	0
8201	0
8202	2
8203	0
8204	1
8205	0
8206	1
8207	2
8208	0
8209	3
8210	1
8211	1
8212	2
8213	1
8214	0
8215	0
8216	1
8217	5
8218	1
8219	1
8220	0
8221	1
8222	0
8223	2
8224	2
8225	2
8226	0
8227	0
8228	0
8229	1
8230	1
8231	0
8232	1
8233	0
8234	0
8235	0
8236	2
8237	1
8238	2
8239	0
8240	3
8241	2
8242	0
8243	0
8244	1
8245	1
8246	1
8247	0
8248	1
8249	0
8250	1
8251	2
8252	0
8253	0
8254	2
8255	2
8256	0
8257	0
8258	0
8259	2
8260	2
8261	1
8262	0
8263	1
8264	0
8265	2
8266	0
8267	2
8268	0
8269	1
8270	2
8271	1
8272	1
8273	0
8274	2
8275	1
8276	1
8277	0
8278	0
8279	1
8280	0
8281	0
8282	0
8283	1
8284	2
8285	1
8286	1
8287	2
8288	2
8289	0
8290	1
8291	3
8292	0
8293	0
8294	0
8295	0
8296	3
8297	1
8298	0
8299	1
8300	0
8301	0
8302	0
8303	1
8304	1
8305	0
8306	2
8307	2
8308	1
8309	0
8310	0
8311	1
8312	3
8313	1
8314	1
8315	1
8316	1
8317	0
8318	2
8319	1
8320	1
8321	2
8322	1
8323	2
8324	1
8325	0
8326	0
8327	1
8328	1
8329	1
8330	3
8331	1
8332	1
8333	1
8334	1
8335	1
8336	2
8337	3
8338	1
8339	1
8340	2
8341	1
8342	1
8343	1
8344	0
8345	1
8346	1
8347	0
8348	2
8349	0
8350	2
8351	0
8352	2
8353	1
8354	0
8355	0
8356	1
8357	0
8358	1
8359	1
8360	3
8361	2
8362	0
8363	1
8364	1
8365	0
8366	3
8367	2
8368	3
8369	2
8370	2
8371	1
8372	0
8373	1
8374	2
8375	0
8376	1
8377	1
8378	3
8379	1
8380	0
8381	0
8382	0
8383	2
8384	1
8385	1
8386	0
8387	1
8388	0
8389	2
8390	1
8391	1
8392	1
8393	0
8394	2
8395	0
8396	0
8397	1
8398	1
8399	1
8400	1
8401	0
8402	0
8403	1
8404	3
8405	2
8406	0
8407	1
8408	3
8409	0
8410	0
8411	0
8412	1
8413	2
8414	1
8415	2
8416	2
8417	0
8418	1
8419	2
8420	1
8421	2
8422	2
8423	0
8424	1
8425	1
8426	0
8427	1
8428	1
8429	2
8430	1
8431	2
8432	1
8433	0
8434	0
8435	0
8436	1
8437	1
8438	0
8439	2
8440	1
8441	1
8442	2
8443	0
8444	1
8445	1
8446	1
8447	2
8448	0
8449	2
8450	1
8451	1
8452	0
8453	2
8454	2
8455	1
8456	4
8457	0
8458	2
8459	1
8460	0
8461	3
8462	0
8463	0
8464	1
8465	0
8466	3
8467	0
8468	0
8469	2
8470	0
8471	1
8472	2
8473	1
8474	0
8475	1
8476	0
8477	1
8478	1
8479	2
8480	0
8481	0
8482	2
8483	1
8484	0
8485	0
8486	1
8487	0
8488	0
8489	0
8490	0
8491	1
8492	0
8493	0
8494	0
8495	1
8496	3
8497	1
8498	0
8499	4
8500	1
8501	1
8502	0
8503	1
8504	1
8505	0
8506	1
8507	0
8508	1
8509	1
8510	0
8511	4
8512	1
8513	1
8514	1
8515	2
8516	0
8517	2
8518	1
8519	2
8520	0
8521	0
8522	0
8523	3
8524	1
8525	1
8526	0
8527	1
8528	1
8529	1
8530	0
8531	1
8532	1
8533	2
8534	0
8535	1
8536	0
8537	1
8538	0
8539	4
8540	1
8541	1
8542	0
8543	2
8544	0
8545	2
8546	1
8547	1
8548	2
8549	0
8550	0
8551	0
8552	2
8553	0
8554	0
8555	1
8556	1
8557	1
8558	0
8559	3
8560	2
8561	1
8562	1
8563	1
8564	1
8565	0
8566	3
8567	1
8568	2
8569	0
8570	0
8571	0
8572	0
8573	3
8574	0
8575	2
